config_id,alpha_total,alpha_inbound,alpha_outbound,d_max,avg_epsilon,avg_lambda,empirical_delta_max,calculated_delta_max,error,rel_error
727,0.30548120176578536,0.276453,0.029028,3,6.371320520323793,7.874311303077226,0.261792578125,0.05600000000000109,-0.2057925781249989,-0.7860901924680906
728,0.5625057726281878,0.363565,0.19894,3,7.477486410545423,7.932779173653928,0.16024023437499996,0.040050000000000634,-0.12019023437499932,-0.7500627719610408
729,0.434912322998964,0.276916,0.157996,4,7.386551520594165,8.639504925403449,0.14071093749999997,0.051650000000000966,-0.089060937499999,-0.632935428349335
730,0.2490319257762492,0.051702,0.197329,5,7.760843614860509,8.62510501318509,0.250075,0.11434999999999557,-0.13572500000000443,-0.5427371788463639
731,0.42589355545710766,0.191627,0.234266,7,6.697303013025005,8.824147718707163,0.17195781249999997,0.07005000000000045,-0.10190781249999953,-0.5926326406367814
732,0.07786727726239162,0.066143,0.011724,3,7.045034492313688,7.892460213758211,0.23835742187499998,0.09349999999999786,-0.1448574218750021,-0.6077319545391316
733,0.07849034958601735,0.018671,0.059819,10,7.018996354472358,7.846992100432809,0.16414609374999997,0.12029999999999491,-0.04384609375000506,-0.26711627884842715
734,0.6364165972684447,0.148105,0.488311,10,6.892791390991489,8.98250303527894,0.128993359375,0.050250000000000926,-0.07874335937499907,-0.6104450628817424
735,0.9783389744673033,0.510717,0.467621,6,6.323851512535361,7.905134794418935,0.08993476562499998,0.02590000000000023,-0.06403476562499975,-0.7120134819943249
736,0.023516978332581425,0.004928,0.018588,8,7.257528759809593,7.839039738960215,0.15242851562499998,0.09199999999999803,-0.060428515625001955,-0.3964383919716594
737,0.14898272672302704,0.08956,0.059422,3,7.4739867606419415,8.103448327286785,0.168051953125,0.0641000000000011,-0.10395195312499889,-0.6185703360893259
738,0.11184458874675379,0.036799,0.075045,3,6.3175494654703614,7.774134666599604,0.17195781249999997,0.10304999999999681,-0.06890781250000316,-0.4007251051766152
739,0.06718033697715237,0.038435,0.028745,4,7.571190002569654,8.187256427126112,0.199298828125,0.12359999999999455,-0.07569882812500545,-0.379825756313666
740,0.6528619632432712,0.147265,0.505596,9,7.11363045125236,7.970863169859703,0.14071093749999997,0.05470000000000105,-0.08601093749999891,-0.6112597856865173
741,0.05170993066774468,0.021002,0.030707,4,5.354143982786867,8.480519155729464,0.214922265625,0.11389999999999562,-0.10102226562500438,-0.4700409486715059
742,0.4861630739847139,0.145986,0.340177,10,6.973003264251721,8.621096397950232,0.16024023437499996,0.05500000000000106,-0.1052402343749989,-0.6567653547529887
743,0.18369102397629547,0.126533,0.057158,5,6.627696812305111,7.52164589695676,0.269604296875,0.1040499999999967,-0.16555429687500328,-0.6140640145352034
744,0.6137591340841857,0.137114,0.476645,8,7.396626966003332,8.606150432986462,0.128993359375,0.06090000000000123,-0.06809335937499877,-0.5278826732238422
745,0.6236062397367143,0.339423,0.284183,9,7.909358081348005,8.557502254548771,0.13289921875,0.03305000000000043,-0.09984921874999955,-0.751315317645534
746,0.6258874968994911,0.539314,0.086573,8,7.121214872202449,7.462804416913113,0.04697031249999999,0.016049999999999946,-0.030920312500000047,-0.658294800572171
747,0.438686504416425,0.276087,0.162599,5,6.086512705880105,7.27798154689453,0.199298828125,0.05255000000000099,-0.146748828124999,-0.7363255946139248
748,0.26419487324080526,0.083831,0.180363,10,7.146773731756852,9.464582479069533,0.50005,0.10669999999999641,-0.3933500000000036,-0.7866213378662206
749,0.0657692786805312,0.053767,0.012002,3,7.520113026133133,8.261836752125491,0.16024023437499996,0.07405,-0.08619023437499995,-0.53788135489926
750,0.5889155658740758,0.537261,0.051654,3,7.021948346406514,6.676887037708063,0.14071093749999997,0.021600000000000105,-0.11911093749999986,-0.8464938093387366
751,0.4709388825991117,0.225183,0.245755,5,6.73130818463809,7.6447551996498415,0.18758124999999998,0.06230000000000127,-0.1252812499999987,-0.6678772531902774
752,0.8485489015903361,0.75093,0.097618,10,6.287837588559902,8.384225915477552,0.08212304687499998,0.013999999999999943,-0.06812304687500004,-0.8295241039788814
753,0.19478467589664178,0.08754,0.107244,10,7.974321205629645,8.785321980665502,0.13680507812499998,0.04650000000000082,-0.09030507812499916,-0.6601003366445698
754,0.6790728175260824,0.153207,0.525865,3,6.326410434300498,8.048727602636255,0.14852265624999997,0.06540000000000096,-0.08312265624999901,-0.5596631406193223
755,0.17072677433153163,0.155226,0.0155,8,6.741627106168122,8.367063255520073,0.50005,0.07449999999999996,-0.42555000000000004,-0.8510148985101491
756,0.017535011175574197,0.017037,0.000498,9,8.083461074651067,7.993275522833596,0.19148710937499996,0.09834999999999733,-0.09313710937500264,-0.4863884032663891
757,0.2595380399937383,0.072054,0.187484,4,5.711564609324335,8.072742205784145,0.15242851562499998,0.08274999999999905,-0.06967851562500094,-0.45712257538754697
758,0.16744652063345425,0.138203,0.029243,10,6.811436251908613,7.101771384484687,0.988282421875,0.06930000000000053,-0.9189824218749996,-0.9298783440177734
759,0.0450917640216077,0.041516,0.003575,9,7.455819927126496,7.8933205205748465,0.31647460937499994,0.10544999999999655,-0.2110246093750034,-0.6667979140309301
760,0.5017780170389162,0.212059,0.289719,7,6.282901264660447,9.537004756285784,0.14461679687499995,0.0564000000000011,-0.08821679687499885,-0.6100038085565493
761,0.9677240797942854,0.910318,0.057406,4,6.681956715212849,7.04335581740792,0.05478203124999999,0.003200000000000002,-0.051582031249999986,-0.9415866858715648
762,0.3098123280112351,0.249928,0.059884,4,7.171782956851288,8.129841791614412,0.16024023437499996,0.052700000000000996,-0.10754023437499896,-0.6711188035542275
763,0.6715088563050994,0.52719,0.144318,3,6.862613853258696,7.565340104098981,0.14461679687499995,0.019200000000000036,-0.1254167968749999,-0.8672353390830828
764,0.12578360897114021,0.076332,0.049451,3,5.861137777871853,7.903592257739929,0.31256874999999995,0.10579999999999651,-0.20676875000000344,-0.6615144668173113
765,0.9420015007708643,0.219058,0.722943,3,6.47637413578453,7.920061532921515,0.128993359375,0.04345000000000073,-0.08554335937499927,-0.6631609548698852
766,0.1360810839225914,0.073681,0.0624,8,5.870868452498598,8.77186162655915,0.14461679687499995,0.07250000000000018,-0.07211679687499978,-0.4986751085168495
767,0.27569572955967514,0.11861,0.157085,10,5.997406270396642,7.679447481777139,0.14852265624999997,0.055150000000001066,-0.09337265624999891,-0.628676180506965
768,0.5292643474964057,0.279992,0.249272,8,7.4342355617619305,8.160815821992832,0.14461679687499995,0.04485000000000077,-0.09976679687499918,-0.6898700498893843
769,0.7588024327772152,0.616058,0.142744,4,7.298969176196219,8.170922199306679,0.07040546874999998,0.011399999999999959,-0.05900546875000002,-0.8380807598841538
770,0.4869645964749789,0.357023,0.129941,4,6.606432018993552,7.575246064333301,0.168051953125,0.04440000000000076,-0.12365195312499923,-0.7357959894284879
771,0.3395937384981231,0.26154,0.078053,4,6.7279160600325705,7.881485032715581,0.168051953125,0.08164999999999917,-0.08640195312500082,-0.5141383454242483
772,0.9179247642641662,0.428499,0.489425,9,7.332486626439489,7.689014236205148,0.128993359375,0.023400000000000157,-0.10559335937499985,-0.818595312864336
773,0.750776175235212,0.225868,0.524908,7,6.653931895042146,8.325871085237914,0.14071093749999997,0.02940000000000033,-0.11131093749999964,-0.7910610182666125
774,0.4383419762049832,0.352644,0.085697,7,6.606958640187393,7.857705991497604,0.250075,0.03115000000000038,-0.21892499999999962,-0.8754373687893617
775,0.7301352590010023,0.643346,0.086789,8,6.932410143608169,8.304206270405531,0.08212304687499998,0.016349999999999955,-0.06577304687500002,-0.8009085071467648
776,0.8615069969804924,0.387368,0.474138,7,6.206711283203819,5.660899944077007,0.07040546874999998,0.028900000000000314,-0.04150546874999966,-0.5895205228642083
777,0.3760285011534716,0.301243,0.074785,10,6.191043720966233,7.400880659303772,0.6328492187499999,0.041100000000000664,-0.5917492187499992,-0.9350556202294423
778,0.5343777214963101,0.197443,0.336934,4,6.302740633652654,8.341529406151507,0.15242851562499998,0.06005000000000121,-0.09237851562499877,-0.6060448417162678
779,0.5430018731560755,0.391553,0.151448,9,6.1549819919567605,7.693840231542603,0.16414609374999997,0.037950000000000574,-0.1261960937499994,-0.7688035143998023
780,0.3568854424434374,0.233289,0.123596,4,6.051460518914254,7.526550671732698,0.14852265624999997,0.06920000000000054,-0.07932265624999943,-0.5340778185146379
781,0.8588705470584381,0.823635,0.035235,5,6.477393180923085,8.171213689243203,0.09774648437499998,0.006849999999999986,-0.090896484375,-0.9299207532240212
782,0.39339340873182954,0.171175,0.222218,9,7.823395220926182,8.738213188046592,0.15242851562499998,0.05250000000000099,-0.09992851562499899,-0.6555762562881613
783,0.7721332403339587,0.345479,0.426654,8,6.960685430680632,7.302912960134649,0.14461679687499995,0.03820000000000058,-0.10641679687499937,-0.7358536433840469
784,0.09455843381031227,0.080689,0.013869,3,7.407540689420158,7.9317546294110635,0.168051953125,0.07120000000000032,-0.09685195312499967,-0.5763214965610038
785,0.7308142183839746,0.399004,0.33181,5,7.6462630559659335,8.091756430260597,0.25398085937500003,0.03250000000000042,-0.22148085937499962,-0.8720376012587054
786,0.9174864618682509,0.555175,0.362311,6,7.400067273399755,7.740958662706359,0.09774648437499998,0.021150000000000092,-0.07659648437499988,-0.7836239314873047
787,0.9686524279349146,0.946715,0.021937,4,7.496994498543609,8.292121707288338,0.07040546874999998,0.0030000000000000014,-0.06740546874999997,-0.9573896736537245
788,0.8598050279572715,0.441559,0.418246,9,6.366886160733921,8.389361107168446,0.12118164062499999,0.027800000000000283,-0.0933816406249997,-0.7705923120315876
789,0.4566458606632046,0.1633,0.293345,9,7.368798477411749,8.999124152313735,0.15242851562499998,0.06735000000000074,-0.08507851562499924,-0.5581535402096733
790,0.47179970467144516,0.264092,0.207707,3,6.498075750954517,6.706008666250386,0.20320468749999998,0.04630000000000081,-0.15690468749999917,-0.7721509254061828
791,0.9217733936353211,0.830308,0.091465,7,7.356792333528442,8.901248967580521,0.031346874999999996,0.005699999999999993,-0.025646875000000003,-0.8181636925530856
792,0.6564023398012969,0.564733,0.091669,5,6.704645455965352,8.078095250461844,0.07821718749999998,0.01579999999999994,-0.06241718750000004,-0.7979983619329198
793,0.05295955042972577,0.034578,0.018381,8,6.545627086007898,6.902268904963724,0.39068593749999997,0.1357999999999932,-0.25488593750000677,-0.6524062246289752
794,0.8968350688059987,0.218901,0.677934,10,6.552475732581507,7.0771700276913965,0.12118164062499999,0.03640000000000053,-0.08478164062499946,-0.6996244661133004
795,0.13883317839896073,0.040826,0.098007,6,6.744558895982449,7.51348275776212,0.14071093749999997,0.06705000000000078,-0.07366093749999919,-0.5234911998223252
796,0.13592038014353394,0.042982,0.092938,4,6.132209126923461,7.770846549236172,0.14461679687499995,0.07519999999999988,-0.06941679687500008,-0.4800050780754101
797,0.9762777584918567,0.811824,0.164453,6,7.905508158233862,8.262874701092981,0.06259374999999999,0.005799999999999993,-0.05679375,-0.907338991512731
798,0.6432311166640046,0.133606,0.509625,3,5.627153223079274,9.354794411305672,0.14461679687499995,0.06665000000000082,-0.07796679687499913,-0.5391268411399681
799,0.10799576910012526,0.05178,0.056215,7,8.141405308752862,8.54016738854931,0.503955859375,0.1140499999999956,-0.3899058593750044,-0.7736904971371122
800,0.8949767250112582,0.587106,0.30787,9,5.9321064901907725,9.424991478294599,0.1250875,0.006399999999999989,-0.1186875,-0.9488358149295494
801,0.07100042552592266,0.058458,0.012542,6,6.004772021474272,8.379184166955612,0.14852265624999997,0.06445000000000106,-0.0840726562499989,-0.5660594711454935
802,0.3916891084127745,0.369023,0.022666,3,6.322215356889977,8.168082141913805,0.13289921875,0.028550000000000304,-0.1043492187499997,-0.7851755618390323
803,0.8479223082957067,0.339207,0.508715,4,7.107539468595209,8.066686748694845,0.13289921875,0.036900000000000543,-0.09599921874999945,-0.722345997613319
804,0.7875817356618932,0.369099,0.418482,8,5.867792654566481,8.45705632364128,0.14071093749999997,0.03215000000000041,-0.10856093749999957,-0.7715174060296457
805,0.4997157144766796,0.104563,0.395152,5,6.277013783770587,6.7310365066132585,0.20320468749999998,0.054050000000001035,-0.14915468749999894,-0.7340120414298954
806,0.4068687835646066,0.352234,0.054634,10,8.22481306910329,9.157045680066227,0.05087617187499999,0.03050000000000036,-0.020376171874999627,-0.4005052094930173
807,0.8334380685933012,0.745498,0.08794,5,6.470877648944212,7.577432893801598,0.07431132812499998,0.00954999999999997,-0.064761328125,-0.8714866193222142
808,0.39148034524055153,0.137858,0.253622,10,6.859071782179524,7.97989218869064,0.15242851562499998,0.043200000000000724,-0.10922851562499926,-0.7165884623171163
809,0.8377531614079523,0.301659,0.536094,3,6.571054336210258,8.435872389718101,0.13289921875,0.03675000000000054,-0.09614921874999946,-0.7234746724197689
810,0.25321195369162447,0.150153,0.103058,8,6.2377147579129195,8.336905823812637,0.16024023437499996,0.04770000000000085,-0.1125402343749991,-0.7023219531221379
811,0.7011823464258132,0.274125,0.427057,4,7.113715381330576,7.514049663958773,0.14852265624999997,0.04620000000000081,-0.10232265624999916,-0.6889363470430067
812,0.5752286072102556,0.40849,0.166738,10,7.1496378551492406,9.395176509858567,0.13680507812499998,0.022650000000000135,-0.11415507812499984,-0.8344359704300988
813,0.8658677660599312,0.421967,0.4439,5,6.546729522842285,7.955267360709534,0.13680507812499998,0.029700000000000337,-0.10710507812499964,-0.7829027956633072
814,0.3896475171732447,0.202723,0.186924,6,6.526358176833938,7.68659824583079,0.199298828125,0.05490000000000106,-0.14439882812499893,-0.7245342558383342
815,0.16787937078692866,0.149604,0.018275,4,6.291160841478102,6.374261683147088,0.25398085937500003,0.08809999999999846,-0.16588085937500158,-0.6531234667966859
816,0.12027323119364824,0.085207,0.035066,10,6.1939261055967725,7.562494558459925,0.19539296874999998,0.08944999999999831,-0.10594296875000167,-0.5422046116999882
817,0.8793662056644501,0.667772,0.211594,10,8.073640528383349,7.927378087762065,0.027441015624999995,0.010799999999999962,-0.016641015625000033,-0.6064285612606598
818,0.5322886229554714,0.49317,0.039118,3,6.276674916645163,9.391623372721648,0.10946406249999999,0.018450000000000015,-0.09101406249999996,-0.8314515323236791
819,0.6778297508287192,0.539816,0.138013,8,6.203379154779067,9.283484762408623,0.13289921875,0.01649999999999996,-0.11639921875000003,-0.8758457712905107
820,0.13830158300895007,0.061038,0.077263,8,6.8812403218376925,7.609279257123015,0.14852265624999997,0.06055000000000122,-0.08797265624999875,-0.5923180912003031
821,0.23209184916846218,0.075989,0.156102,5,5.741279686486956,8.526220131175968,0.15242851562499998,0.07090000000000035,-0.08152851562499963,-0.5348639346824948
822,0.7161201839025,0.191545,0.524575,7,6.540042198151308,8.431829650147588,0.14071093749999997,0.025450000000000216,-0.11526093749999974,-0.819132752206983
823,0.7746524194434488,0.675592,0.09906,10,8.147674733533087,7.915606135252115,0.1250875,0.01274999999999995,-0.11233750000000003,-0.8980713500549619
824,0.025824269641865762,0.023524,0.0023,6,6.609567630081678,7.789423280395121,0.53910859375,0.146749999999992,-0.392358593750008,-0.7277913917505753
825,0.29713984395885074,0.241939,0.0552,5,6.6822328897285965,8.346377422635074,0.16024023437499996,0.03740000000000056,-0.1228402343749994,-0.7666004412320333
826,0.01624577129311079,0.011876,0.004369,9,7.014254517565893,7.8199252592346165,0.6992488281249999,0.1858499999999877,-0.5133988281250121,-0.734214785174063
827,0.6496747113745943,0.536821,0.112853,6,7.544873044398807,8.069353534388618,0.14071093749999997,0.01970000000000005,-0.12101093749999992,-0.8599966687024592
828,0.30683295656603937,0.194994,0.111838,10,7.236451143424628,7.7480488684229565,0.16024023437499996,0.043550000000000734,-0.11669023437499923,-0.7282205672635036
829,0.6318941058839139,0.240639,0.391255,7,6.65944524316645,8.185538163843688,0.14071093749999997,0.04050000000000065,-0.10021093749999932,-0.712175892510128
830,0.6951283504853702,0.62782,0.067308,9,7.714554472505964,9.162994777598321,0.128993359375,0.014149999999999942,-0.11484335937500006,-0.890304430642324
831,0.10642997180598451,0.094503,0.011926,5,6.482716274868127,7.380581316459682,0.50005,0.10594999999999649,-0.3941000000000035,-0.7881211878812189
832,0.5101774580067623,0.277094,0.233083,3,6.214484118952831,7.721522544105528,0.18758124999999998,0.05505000000000106,-0.1325312499999989,-0.7065271715589854
833,0.13573719987363753,0.108638,0.027099,10,7.292617837469516,7.307208976332592,0.21101640624999998,0.05220000000000098,-0.158816406249999,-0.7526258695821145
834,0.6089080401293309,0.285187,0.323721,7,6.172197316384662,7.6890350691364535,0.168051953125,0.04820000000000087,-0.11985195312499912,-0.7131839344696644
835,0.6279417782874329,0.236479,0.391462,4,8.202131648574605,8.884491380538075,0.12118164062499999,0.04860000000000088,-0.07258164062499911,-0.5989491498106141
836,0.6690338719214676,0.183359,0.485674,4,6.833750506930061,7.370760058897636,0.14852265624999997,0.07075000000000037,-0.0777726562499996,-0.523641700287727
837,0.4522339806923494,0.330128,0.122105,3,6.704499210038708,8.40737322019416,0.168051953125,0.0318000000000004,-0.1362519531249996,-0.8107728032393233
838,0.5639939398537717,0.525189,0.038804,5,7.590806320706873,9.632283476785066,0.128993359375,0.0179,-0.111093359375,-0.861233166678275
839,0.9007984148174996,0.42096,0.479838,7,6.945109643692822,7.053488248112004,0.250075,0.02905000000000032,-0.22102499999999967,-0.8838348495451351
840,0.03903324265961011,0.011574,0.027459,8,7.117532184166109,8.887403912931099,0.14461679687499995,0.07360000000000005,-0.0710167968749999,-0.4910687998184853
841,0.9762591827141597,0.28886,0.687399,3,7.249811877671282,6.977517793047223,0.128993359375,0.03225000000000041,-0.09674335937499959,-0.7499871299091794
842,0.3371848085674595,0.324552,0.012632,5,6.958360690556631,7.510558835402803,0.14461679687499995,0.04345000000000073,-0.10116679687499922,-0.6995508064145765
843,0.8083307935127653,0.455955,0.352375,8,6.000920435683906,7.87298627450043,0.14461679687499995,0.028600000000000306,-0.11601679687499965,-0.8022359738425072
844,0.5579214259009821,0.331415,0.226506,8,6.466944490631262,8.180726412535593,0.15633437499999997,0.03995000000000063,-0.11638437499999935,-0.7444579926839466
845,0.6456041522224554,0.578052,0.067552,8,7.688198053872913,8.75400146030727,0.128993359375,0.017399999999999985,-0.11159335937500002,-0.8651093352068149
846,0.43403730708271465,0.221667,0.21237,5,6.378982640749179,7.64107073798322,0.17195781249999997,0.0777499999999996,-0.09420781250000038,-0.547854215696076
847,0.5715970278769836,0.125876,0.445721,9,7.216893314396629,7.196281616439361,0.16414609374999997,0.07125000000000031,-0.09289609374999966,-0.5659354519363924
848,0.15527158390469964,0.11639,0.038881,4,6.885162478172709,7.533048921298829,0.25398085937500003,0.10284999999999683,-0.1511308593750032,-0.5950482242910285
849,0.3767137986756061,0.110089,0.266624,7,6.999700592850024,8.959287010120802,0.250075,0.08729999999999855,-0.16277500000000145,-0.6509047285814313
850,0.9544140603967456,0.5976,0.356814,6,7.43026686071234,8.586400575984914,0.07821718749999998,0.012399999999999953,-0.06581718750000003,-0.8414670688587472
851,0.16772957276000874,0.132236,0.035493,8,6.299090379103977,9.170824936148152,0.15633437499999997,0.06110000000000124,-0.09523437499999873,-0.6091710476342695
852,0.0670499103949134,0.059452,0.007597,10,6.274375223136747,6.602134397116317,0.14071093749999997,0.056900000000001116,-0.08381093749999885,-0.5956248958969438
853,0.21888597465555262,0.109362,0.109523,8,6.228491373125079,8.940288800863646,0.183675390625,0.08829999999999844,-0.09537539062500155,-0.5192605841232388
854,0.7687193905398142,0.366737,0.401982,3,6.220139061233556,8.537813968936065,0.14852265624999997,0.029250000000000324,-0.11927265624999964,-0.8030603495889178
855,0.3220814439233149,0.292459,0.029622,8,6.918572737568785,7.962642467113629,0.14852265624999997,0.045650000000000794,-0.10287265624999917,-0.6926394857686852
856,0.3138699882237178,0.207166,0.106703,10,6.643354934334877,8.327581938502485,0.15633437499999997,0.03425000000000047,-0.1220843749999995,-0.7809183041157745
857,0.33669519168612083,0.32764,0.009055,6,6.431069531909827,8.089366497202803,0.16024023437499996,0.03705000000000055,-0.1231902343749994,-0.768784661701787
858,0.22015224780903553,0.184942,0.03521,6,7.624813196990918,7.9774555066401645,0.13680507812499998,0.04280000000000071,-0.09400507812499927,-0.6871461163094108
859,0.3903161354657852,0.352502,0.037814,8,7.770327697542478,7.946916639844768,0.15242851562499998,0.02390000000000017,-0.1285285156249998,-0.8432051909578505
860,0.5364554189538613,0.27109,0.265365,6,7.192423448837322,8.126806689438228,0.13289921875,0.035600000000000506,-0.09729921874999949,-0.7321278459358851
861,0.611454666540355,0.333864,0.27759,8,6.832670012590225,8.741350530170813,0.13680507812499998,0.04385000000000074,-0.09295507812499923,-0.6794709626207397
862,0.027280284954441913,0.012672,0.014608,9,7.435548770484634,7.934329637678808,0.14461679687499995,0.06850000000000062,-0.07611679687499934,-0.5263344128745374
863,0.8757101405397034,0.39662,0.47909,8,5.15525255281934,7.661328417739629,0.14852265624999997,0.013899999999999944,-0.13462265625000003,-0.9064115849328547
864,0.6646943701850442,0.406404,0.25829,8,7.36303976058114,8.052408844602109,0.37506249999999997,0.023450000000000158,-0.35161249999999983,-0.937477087152141
865,0.9180121282830347,0.558233,0.359779,7,8.394038499803731,8.916959059344716,0.07040546874999998,0.018700000000000022,-0.051705468749999955,-0.7343956324415492
866,0.17055951076324521,0.102523,0.068036,5,6.803195437322802,6.985602975130207,0.16024023437499996,0.06335000000000118,-0.09689023437499877,-0.6046560949745791
867,0.39888530003889777,0.236289,0.162596,4,5.879559788693843,7.5347807133295035,0.15633437499999997,0.04830000000000087,-0.1080343749999991,-0.6910468347092513
868,0.1210560967815825,0.026491,0.094565,3,7.844167900552755,7.475302744508718,0.15242851562499998,0.06990000000000046,-0.08252851562499952,-0.5414243869436719
869,0.46846929254011627,0.279417,0.189052,6,7.023747463032464,7.280203934866794,0.15633437499999997,0.06120000000000124,-0.09513437499999873,-0.6085313930477462
870,0.6732090862128628,0.154739,0.51847,9,6.553847589101744,8.453801606688705,0.14071093749999997,0.05210000000000098,-0.08861093749999899,-0.6297373827105587
871,0.9357865392740892,0.635556,0.30023,9,5.918242988140988,7.4756165409206075,0.04697031249999999,0.013999999999999943,-0.03297031250000005,-0.7019393899071898
872,0.42208171549082474,0.248059,0.174022,8,6.42614754081522,6.852643839866239,0.15242851562499998,0.052750000000001,-0.09967851562499899,-0.6539361432228669
873,0.07714706025687894,0.050049,0.027098,3,7.212963185708064,7.972965956411003,0.15242851562499998,0.06625000000000086,-0.08617851562499912,-0.565370037696968
874,0.5545507576311025,0.371127,0.183423,5,6.386840008631777,7.296995291311927,0.17586367187499996,0.041150000000000665,-0.1347136718749993,-0.7660119366252675
875,0.7730879140100944,0.424576,0.348511,5,7.105289058565194,6.297627184415316,0.08602890624999998,0.030300000000000354,-0.05572890624999963,-0.6477928022012908
876,0.45261394914649117,0.389417,0.063196,5,6.246835037647815,7.759918502561933,0.18758124999999998,0.04455000000000076,-0.14303124999999922,-0.7625029154033212
877,0.46702782227019146,0.457301,0.009726,5,6.569773393349919,8.97082466700021,0.14461679687499995,0.020300000000000068,-0.12431679687499989,-0.8596290303847177
878,0.35291999918445344,0.183434,0.169485,10,7.385124862886377,7.740887279949965,0.14071093749999997,0.042850000000000714,-0.09786093749999925,-0.695474987507629
879,0.719833352023335,0.634818,0.085015,10,5.952508966625842,8.09609786763592,0.05868789062499999,0.013199999999999948,-0.04548789062500004,-0.7750813692667123
880,0.6256195837886966,0.396096,0.229523,10,7.239084586426027,8.650808875338386,0.13680507812499998,0.02595000000000023,-0.11085507812499976,-0.8103140588371326
881,0.662101607428332,0.371535,0.290566,5,6.821608518326475,7.377633281335682,0.10946406249999999,0.04315000000000072,-0.06631406249999927,-0.6058067002583545
882,0.6389434091281717,0.132362,0.506581,10,7.588256836162092,6.715183915097305,0.08212304687499998,0.06710000000000077,-0.01502304687499921,-0.18293338407019757
883,0.423209767492124,0.385616,0.037593,5,6.879545369858715,7.667905825998056,0.128993359375,0.03610000000000052,-0.09289335937499948,-0.720140632239422
884,0.439248341759462,0.151694,0.287554,7,6.990603226687529,7.422076384298984,0.16414609374999997,0.08704999999999857,-0.0770960937500014,-0.4696797346114209
885,0.5582842913878655,0.493389,0.064895,5,6.389146412948675,8.222763776036814,0.168051953125,0.024650000000000193,-0.1434019531249998,-0.853319169806583
886,0.3017198433884034,0.197451,0.104268,5,6.699503450970977,8.441380772731398,0.22273398437499997,0.06940000000000052,-0.15333398437499945,-0.6884175524685218
887,0.5049260386319002,0.47348,0.031446,8,6.683408880479529,8.405554694418361,0.14852265624999997,0.024450000000000187,-0.12407265624999977,-0.8353786511948396
888,0.40195151641097376,0.269137,0.132814,8,6.6125738636341,7.643761766192161,0.14071093749999997,0.03950000000000062,-0.10121093749999935,-0.7192826605962978
889,0.18225765190772145,0.114436,0.067821,8,6.665090473035062,8.117495663080245,0.14852265624999997,0.05260000000000099,-0.09592265624999897,-0.645845278235111
890,0.500446158146439,0.124686,0.37576,10,7.160709971328413,8.256550948142719,0.50005,0.06800000000000067,-0.4320499999999993,-0.8640135986401346
891,0.8432604018298092,0.809788,0.033472,8,6.979857173032179,8.370836106541232,0.035252734375,0.007249999999999984,-0.02800273437500001,-0.7943421942003617
892,0.11955112595448214,0.074776,0.044775,3,7.247650745904306,7.2876612068355175,0.3867800781249999,0.11779999999999519,-0.26898007812500474,-0.6954341584213537
893,0.6586417732143682,0.583045,0.075596,8,6.836532189950125,9.232466186959936,0.08993476562499998,0.020500000000000074,-0.06943476562499991,-0.7720570031229225
894,0.5843143238341338,0.577811,0.006503,6,6.371316983455589,9.321439452342867,0.05478203124999999,0.015699999999999936,-0.03908203125000005,-0.7134096775573662
895,0.8507205767758546,0.815519,0.035201,6,7.668094357346281,6.169204714793213,0.03915859375,0.005749999999999993,-0.03340859375000001,-0.8531612233904596
896,0.6545557490000413,0.306512,0.348043,10,7.622222674068329,7.179669080815958,0.14071093749999997,0.0318500000000004,-0.10886093749999956,-0.7736494364554964
897,0.17072560572286322,0.121836,0.048889,4,6.095280943577125,8.852058918522772,0.17586367187499996,0.07125000000000031,-0.10461367187499965,-0.5948566338894411
898,0.9439999764537533,0.3611,0.582899,5,7.01670735952933,7.914378470850925,0.128993359375,0.03605000000000052,-0.09294335937499948,-0.720528249092276
899,0.38253239531577155,0.097842,0.28469,9,6.518003096432319,7.4730548495771085,0.183675390625,0.08349999999999896,-0.10017539062500103,-0.5453936441029471
900,0.2869562912784524,0.206518,0.080438,10,7.215678670346724,8.48304198032702,0.15633437499999997,0.03980000000000063,-0.11653437499999934,-0.7454174745637315
901,0.04955051841805499,0.026815,0.022735,5,6.169477885305921,8.240769136169062,0.14461679687499995,0.06725000000000075,-0.0773667968749992,-0.5349779454863149
902,0.8328531476509258,0.44837,0.384483,7,7.04902026600727,8.47088853219227,0.128993359375,0.034550000000000476,-0.09444335937499954,-0.7321567546778959
903,0.797463318412844,0.364519,0.432944,10,7.352746016868086,6.8274062634957815,0.13680507812499998,0.027900000000000286,-0.1089050781249997,-0.7960602019867434
904,0.5793991666041322,0.230213,0.349186,6,7.127824086307601,7.5710943132471495,0.14071093749999997,0.05430000000000104,-0.08641093749999892,-0.6141024929209852
905,0.3709202200864666,0.163181,0.207739,3,7.687426046018985,6.467807338816869,0.27351015624999997,0.08509999999999879,-0.18841015625000118,-0.688859817248564
906,0.7154149308505957,0.208114,0.5073,4,7.025105780255985,8.647419138536478,0.128993359375,0.02175000000000011,-0.1072433593749999,-0.8313866690085177
907,0.6910467021599928,0.524884,0.166162,10,7.1458320913975335,7.73915014076711,0.043064453125,0.015299999999999935,-0.027764453125000064,-0.6447185813415589
908,0.3447899146445371,0.085888,0.258901,3,7.675349374800362,8.241002444723987,0.17195781249999997,0.06235000000000127,-0.10960781249999871,-0.6374110655774871
